img_fn,Original_Caption,Caption,mean_similarity_score
1007_Panda_plush_mask_0.png,"['A thoughtful gesture is being prepared, with a plush toy and a floral card placed together on a cozy surface, likely for a personal message or gift.', 'A thoughtful gesture is being prepared, with a plush panda and a floral card resting together on a cozy bed, suggesting a moment of care or celebration.', 'A thoughtful gesture is being prepared, with a plush toy and floral card placed together on a cozy bed, suggesting a gentle, affectionate moment is about to unfold.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card resting together on a cozy surface, suggesting a moment of care or celebration.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card resting together on a cozy surface, suggesting a moment of care or celebration.']","['A thoughtful message or greeting has been left on a cozy bed, suggesting a quiet moment of care or connection.', 'A thoughtful gesture is being shared, with a floral card placed gently on a cozy bed, suggesting a moment of care or celebration.', 'A thoughtful message or greeting is being left on a cozy bed, perhaps as a surprise or gesture of care for someone resting or waking up.', 'A thoughtful note or greeting card has been left on a cozy bed, suggesting a quiet moment of care or celebration.', 'A thoughtful message or greeting is being left on a cozy bed, perhaps as a surprise or gesture of care for someone resting there.']",0.7508733868598938
1007_card_mask_merged.png,"['A thoughtful gesture is being prepared, with a plush toy and a floral card placed together on a cozy surface, likely for a personal message or gift.', 'A thoughtful gesture is being prepared, with a plush panda and a floral card resting together on a cozy bed, suggesting a moment of care or celebration.', 'A thoughtful gesture is being prepared, with a plush toy and floral card placed together on a cozy bed, suggesting a gentle, affectionate moment is about to unfold.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card resting together on a cozy surface, suggesting a moment of care or celebration.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card resting together on a cozy surface, suggesting a moment of care or celebration.']","['A child’s favorite stuffed animal sits quietly on a bed, perhaps waiting to be hugged before bedtime.', 'A child’s favorite stuffed animal sits quietly on a bed, perhaps waiting to be cuddled before bedtime.', 'A plush panda sits quietly on a bed, perhaps waiting for its owner to return or simply enjoying a peaceful moment in a cozy room.', 'A plush panda sits quietly on a bed, perhaps waiting for its owner to return or simply enjoying a moment of stillness in a cozy room.', 'A child’s favorite stuffed animal sits quietly on a bed, perhaps waiting for its owner to return and cuddle it before sleep.']",0.6561957001686096
1007_green_paper_mask_0.png,"['A thoughtful gesture is being prepared, with a plush toy and a floral card placed together on a cozy surface, likely for a personal message or gift.', 'A thoughtful gesture is being prepared, with a plush panda and a floral card resting together on a cozy bed, suggesting a moment of care or celebration.', 'A thoughtful gesture is being prepared, with a plush toy and floral card placed together on a cozy bed, suggesting a gentle, affectionate moment is about to unfold.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card resting together on a cozy surface, suggesting a moment of care or celebration.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card resting together on a cozy surface, suggesting a moment of care or celebration.']","['A thoughtful gesture is being made, with a plush toy and a floral card placed together on a bed, likely to convey affection or celebrate a special occasion.', 'A thoughtful gesture is being made, with a plush toy and a floral card placed together on a soft surface, likely to convey affection or celebration.', 'A thoughtful gesture is being made, with a plush panda and a floral card placed together on a bed, likely to convey affection or celebration.', 'A thoughtful gesture is being made, with a plush toy placed beside a floral card on a cozy bed, suggesting a moment of affection or celebration.', 'A child has placed a stuffed panda beside a floral card on their bed, perhaps preparing to send a thoughtful message or gift.']",0.8913467526435852
1007_tag_mask_0.png,"['A thoughtful gesture is being prepared, with a plush toy and a floral card placed together on a cozy surface, likely for a personal message or gift.', 'A thoughtful gesture is being prepared, with a plush panda and a floral card resting together on a cozy bed, suggesting a moment of care or celebration.', 'A thoughtful gesture is being prepared, with a plush toy and floral card placed together on a cozy bed, suggesting a gentle, affectionate moment is about to unfold.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card resting together on a cozy surface, suggesting a moment of care or celebration.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card resting together on a cozy surface, suggesting a moment of care or celebration.']","['A thoughtful gesture is being prepared, with a plush toy and a floral card placed together on a cozy surface, suggesting a moment of care or celebration.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card placed together on a cozy bed, suggesting a moment of care or celebration.', 'A child has placed a plush toy and a floral card on their bed, perhaps preparing to send a thoughtful message or simply enjoying a quiet, cozy moment.', 'A thoughtful gesture is being made, with a plush toy and a floral card placed together on a bed, likely to convey affection or well wishes.', 'A thoughtful gesture is being prepared, with a plush toy and a floral card placed together on a bed, suggesting a moment of care or celebration.']",0.9247800707817078
1010_bola_sign_mask_0.png,"['A pedestrian walks past a grocery store with eye-catching, colorful price signs advertising discounted items, suggesting a bustling urban shopping environment.', 'A pedestrian walks past a grocery store with eye-catching, colorful price signs advertising items in a language that suggests a culturally specific market.', 'A person walks past a grocery store with unusually priced items, suggesting either a promotional event or a humorous display.', 'A pedestrian walks past a grocery store with bold, colorful signs advertising products at discounted prices, suggesting a bustling urban shopping environment.', 'A pedestrian walks past a grocery store with bold, colorful signs advertising items at unusually low prices, suggesting a promotional sale or a culturally specific shop.']","['A man walks past a grocery store with bold price signs advertising milk and beef stew, suggesting a moment of everyday urban life where consumer choices are prominently displayed.', 'A person walks past a grocery store with bold price signs, suggesting a moment of everyday urban life where consumer choices are visibly advertised.', 'A man walks past a grocery store with bold price signs advertising milk and beef stew, suggesting a moment of everyday urban life where commerce and pedestrian movement intersect.', 'A person walks past a grocery store with bold price signs, suggesting a moment of everyday urban life where commerce and pedestrian movement intersect.', 'A person walks past a grocery store with eye-catching price signs, possibly drawn to the unusually low cost of milk and beef stew.']",0.8260514736175537
1010_bola_sign_mask_1.png,"['A pedestrian walks past a grocery store with eye-catching, colorful price signs advertising discounted items, suggesting a bustling urban shopping environment.', 'A pedestrian walks past a grocery store with eye-catching, colorful price signs advertising items in a language that suggests a culturally specific market.', 'A person walks past a grocery store with unusually priced items, suggesting either a promotional event or a humorous display.', 'A pedestrian walks past a grocery store with bold, colorful signs advertising products at discounted prices, suggesting a bustling urban shopping environment.', 'A pedestrian walks past a grocery store with bold, colorful signs advertising items at unusually low prices, suggesting a promotional sale or a culturally specific shop.']","['A person walks past a grocery store with prominent price signs, suggesting they may be browsing or deciding whether to enter.', 'A person walks past a grocery store with eye-catching price signs, suggesting they may be browsing or considering a purchase.', 'A person walks past a grocery store with eye-catching price signs, suggesting a moment of everyday urban life where commerce and pedestrian movement intersect.', 'A person walks past a grocery store with bold price signs, suggesting a moment of everyday urban life where commerce and pedestrian movement intersect.', 'A person walks past a grocery store with eye-catching price signs, suggesting a moment of everyday urban life where commerce and pedestrian movement intersect.']",0.8722485303878784
1010_bola_sign_mask_2.png,"['A pedestrian walks past a grocery store with eye-catching, colorful price signs advertising discounted items, suggesting a bustling urban shopping environment.', 'A pedestrian walks past a grocery store with eye-catching, colorful price signs advertising items in a language that suggests a culturally specific market.', 'A person walks past a grocery store with unusually priced items, suggesting either a promotional event or a humorous display.', 'A pedestrian walks past a grocery store with bold, colorful signs advertising products at discounted prices, suggesting a bustling urban shopping environment.', 'A pedestrian walks past a grocery store with bold, colorful signs advertising items at unusually low prices, suggesting a promotional sale or a culturally specific shop.']","['A person walks past a grocery store advertising discounted meat items, suggesting a routine errand or daily activity in a commercial area.', 'A person walks past a grocery store advertising discounted meat items, suggesting a routine urban moment possibly influenced by economic conditions or seasonal sales.', 'A pedestrian walks past a grocery store advertising unusually cheap meat deals, suggesting a possible clearance sale or economic hardship.', 'A person walks past a grocery store advertising discounted meat items, suggesting a routine errand or casual stroll through a commercial area.', 'A person walks past a grocery store advertising discounted meat items, suggesting a routine urban moment amid everyday commerce.']",0.804476261138916
1010_man_mask_0.png,"['A pedestrian walks past a grocery store with eye-catching, colorful price signs advertising discounted items, suggesting a bustling urban shopping environment.', 'A pedestrian walks past a grocery store with eye-catching, colorful price signs advertising items in a language that suggests a culturally specific market.', 'A person walks past a grocery store with unusually priced items, suggesting either a promotional event or a humorous display.', 'A pedestrian walks past a grocery store with bold, colorful signs advertising products at discounted prices, suggesting a bustling urban shopping environment.', 'A pedestrian walks past a grocery store with bold, colorful signs advertising items at unusually low prices, suggesting a promotional sale or a culturally specific shop.']","['A grocery store is advertising special prices on milk, a local meat dish, and beef stew to attract customers.', 'A grocery store is advertising special prices on milk, a local meat dish, and beef stew to attract customers.', 'A grocery store is advertising discounted prices on local food items to attract customers.', 'A grocery store is advertising special prices on milk, a local meat dish, and beef stew to attract customers.', 'A grocery store is advertising discounted prices on milk, a local specialty meat dish, and beef stew to attract customers.']",0.6186304688453674
1012_bone_toy_mask_0.png,"['A young puppy is resting indoors, appearing calm and curious as it lies near its toys.', 'A young puppy is resting indoors, appearing calm and content in its cozy environment.', 'A young puppy is resting indoors, appearing calm and content in its cozy spot.', 'A young puppy is resting comfortably indoors, appearing calm and content in its familiar surroundings.', 'A young puppy is resting comfortably indoors, appearing calm and content in its cozy space.']","['A curious puppy rests on a blue surface, gazing attentively at something just out of frame, perhaps waiting for a treat or a game to begin.', 'A young puppy is resting indoors, appearing calm and observant in its cozy environment.', 'A young puppy is resting indoors, gazing curiously at the camera while positioned near a toy.', 'A young puppy is resting indoors, gazing curiously at the camera while positioned near its toy.', 'A young puppy is resting indoors, appearing calm and curious as it gazes toward the camera.']",0.8802171945571899
1012_dog_toy_mask_merged.png,"['A young puppy is resting indoors, appearing calm and curious as it lies near its toys.', 'A young puppy is resting indoors, appearing calm and content in its cozy environment.', 'A young puppy is resting indoors, appearing calm and content in its cozy spot.', 'A young puppy is resting comfortably indoors, appearing calm and content in its familiar surroundings.', 'A young puppy is resting comfortably indoors, appearing calm and content in its cozy space.']","['A young puppy is resting on a blue rug, gazing curiously at the camera with an alert and innocent expression.', 'A young puppy is resting indoors, looking alert and curious as it gazes toward the camera.', 'A young puppy is resting indoors, looking alert and curious as it observes its surroundings.', 'A young puppy is resting indoors, gazing attentively at the camera with a calm and curious expression.', 'A curious puppy rests attentively on a rug, gazing upward as if waiting for a treat or interaction.']",0.8534466624259949
