image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same
1007,4,0.6666666666666669,0.3333333333333333,True
1010,4,1.0,0.08333333333333333,True
1012,4,0.3333333333333334,0.75,True
1017,6,-0.06666666666666665,1.0,True
1018,4,0.3333333333333334,0.75,False
1019,3,1.0,0.3333333333333333,True
1020,3,1.0,0.3333333333333333,True
1022,5,0.6,0.23333333333333334,True
1025,3,1.0,0.3333333333333333,True
1027,6,0.6,0.1361111111111111,True
1028,3,1.0,0.3333333333333333,True
1033,3,1.0,0.3333333333333333,True
1037,3,1.0,0.3333333333333333,True
1038,4,1.0,0.08333333333333333,True
1039,3,0.33333333333333337,1.0,True
1040,3,0.33333333333333337,1.0,False
1046,3,0.33333333333333337,1.0,False
1047,5,0.0,1.0,False
1050,4,0.6666666666666669,0.3333333333333333,True
1053,4,0.6666666666666669,0.3333333333333333,False
1055,4,1.0,0.08333333333333333,True
1058,5,0.19999999999999998,0.8166666666666667,True
1060,3,0.33333333333333337,1.0,True
1061,5,0.6,0.23333333333333334,True
1062,3,0.33333333333333337,1.0,False
1063,3,1.0,0.3333333333333333,True
1064,3,1.0,0.3333333333333333,True
1067,5,0.7999999999999999,0.08333333333333333,True
1069,3,1.0,0.3333333333333333,True
1070,4,1.0,0.08333333333333333,True
1074,3,0.33333333333333337,1.0,False
1079,6,0.4666666666666666,0.2722222222222222,True
1080,3,0.33333333333333337,1.0,False
1085,3,1.0,0.3333333333333333,True
1088,6,0.8666666666666666,0.016666666666666666,False
1092,5,0.39999999999999997,0.48333333333333334,True
1096,4,0.6666666666666669,0.3333333333333333,True
1098,6,0.2,0.7194444444444444,False
1101,3,1.0,0.3333333333333333,True
1103,5,0.19999999999999998,0.8166666666666667,True
1104,4,0.3333333333333334,0.75,True
1105,4,0.6666666666666669,0.3333333333333333,True
1106,5,0.19999999999999998,0.8166666666666667,False
1108,3,1.0,0.3333333333333333,True
1111,3,0.33333333333333337,1.0,False
1112,5,0.39999999999999997,0.48333333333333334,True
1115,3,0.33333333333333337,1.0,True
1116,6,0.7333333333333333,0.05555555555555555,True
1120,3,1.0,0.3333333333333333,True
1122,5,0.7999999999999999,0.08333333333333333,True
1125,4,1.0,0.08333333333333333,True
1128,3,-1.0,0.3333333333333333,False
1131,4,0.0,1.0,True
1133,4,1.0,0.08333333333333333,True
1134,6,0.6,0.1361111111111111,False
1135,5,0.19999999999999998,0.8166666666666667,False
1137,5,0.19999999999999998,0.8166666666666667,False
1139,4,1.0,0.08333333333333333,True
1142,4,0.3333333333333334,0.75,True
1144,6,0.3333333333333333,0.46944444444444444,False
1146,4,1.0,0.08333333333333333,True
1147,4,0.6666666666666669,0.3333333333333333,True
1148,6,0.7333333333333333,0.05555555555555555,True
1151,3,1.0,0.3333333333333333,True
1154,4,0.3333333333333334,0.75,True
1155,3,0.33333333333333337,1.0,False
1160,5,0.0,1.0,True
1162,4,0.6666666666666669,0.3333333333333333,True
1163,3,1.0,0.3333333333333333,True
1167,4,0.6666666666666669,0.3333333333333333,True
1169,5,0.7999999999999999,0.08333333333333333,True
1170,4,0.3333333333333334,0.75,True
1171,3,1.0,0.3333333333333333,True
1174,5,0.7999999999999999,0.08333333333333333,True
1175,3,1.0,0.3333333333333333,True
1176,6,0.6,0.1361111111111111,True
1177,5,0.7999999999999999,0.08333333333333333,True
1179,5,0.7999999999999999,0.08333333333333333,False
1180,3,1.0,0.3333333333333333,True
1181,3,0.33333333333333337,1.0,True
1182,5,0.6,0.23333333333333334,True
1183,3,1.0,0.3333333333333333,True
1184,5,0.19999999999999998,0.8166666666666667,False
1186,5,0.7999999999999999,0.08333333333333333,True
1188,6,0.7333333333333333,0.05555555555555555,False
1191,6,0.6,0.1361111111111111,True
1195,3,1.0,0.3333333333333333,True
1198,6,0.2,0.7194444444444444,False
1200,3,0.33333333333333337,1.0,True
1203,4,1.0,0.08333333333333333,True
1204,4,1.0,0.08333333333333333,True
1206,4,0.3333333333333334,0.75,True
1209,5,0.19999999999999998,0.8166666666666667,False
1214,3,-0.33333333333333337,1.0,False
1216,5,0.6,0.23333333333333334,True
1217,5,0.39999999999999997,0.48333333333333334,False
1220,3,-0.33333333333333337,1.0,False
1223,3,-0.33333333333333337,1.0,False
1224,6,0.2,0.7194444444444444,True
1225,6,0.7333333333333333,0.05555555555555555,False
1226,5,0.19999999999999998,0.8166666666666667,True
1227,4,1.0,0.08333333333333333,True
1229,4,0.6666666666666669,0.3333333333333333,True
1230,4,0.6666666666666669,0.3333333333333333,True
1232,5,0.6,0.23333333333333334,True
1233,3,1.0,0.3333333333333333,True
1236,6,0.06666666666666665,1.0,True
1244,4,1.0,0.08333333333333333,True
1248,4,1.0,0.08333333333333333,True
1249,3,1.0,0.3333333333333333,True
1252,6,0.3333333333333333,0.46944444444444444,True
1258,3,0.33333333333333337,1.0,True
1261,6,0.4666666666666666,0.2722222222222222,True
1264,3,-0.33333333333333337,1.0,False
1267,3,-0.33333333333333337,1.0,False
1269,4,0.3333333333333334,0.75,False
1272,6,0.06666666666666665,1.0,False
1277,5,0.7999999999999999,0.08333333333333333,True
1278,6,0.6,0.1361111111111111,True
1279,4,0.6666666666666669,0.3333333333333333,True
1281,6,0.2,0.7194444444444444,False
1283,3,-0.33333333333333337,1.0,False
1284,5,0.39999999999999997,0.48333333333333334,False
1286,6,0.8666666666666666,0.016666666666666666,False
1287,6,0.6,0.1361111111111111,True
1290,5,0.39999999999999997,0.48333333333333334,True
1292,6,0.7333333333333333,0.05555555555555555,True
1294,3,0.33333333333333337,1.0,True
1302,4,0.6666666666666669,0.3333333333333333,True
1303,5,0.7999999999999999,0.08333333333333333,True
1305,4,1.0,0.08333333333333333,True
1306,6,0.2,0.7194444444444444,False
1307,5,0.19999999999999998,0.8166666666666667,True
1310,6,-0.06666666666666665,1.0,True
1313,4,0.6666666666666669,0.3333333333333333,True
1314,4,1.0,0.08333333333333333,True
1317,4,1.0,0.08333333333333333,True
1319,3,1.0,0.3333333333333333,True
1320,6,0.9999999999999999,0.002777777777777778,True
1323,5,0.7999999999999999,0.08333333333333333,True
1324,5,0.0,1.0,True
1325,6,0.9999999999999999,0.002777777777777778,True
1329,4,0.6666666666666669,0.3333333333333333,False
1331,5,0.7999999999999999,0.08333333333333333,True
1332,3,1.0,0.3333333333333333,True
1333,3,1.0,0.3333333333333333,True
1334,5,-0.6,0.23333333333333334,False
1340,6,0.6,0.1361111111111111,True
1341,5,0.7999999999999999,0.08333333333333333,True
1342,3,0.33333333333333337,1.0,True
1346,5,0.6,0.23333333333333334,True
1347,4,0.3333333333333334,0.75,True
1348,4,0.6666666666666669,0.3333333333333333,True
1349,3,0.33333333333333337,1.0,True
1350,4,1.0,0.08333333333333333,True
1351,4,0.6666666666666669,0.3333333333333333,True
1353,4,0.6666666666666669,0.3333333333333333,True
1354,3,1.0,0.3333333333333333,True
1356,6,0.3333333333333333,0.46944444444444444,True
1358,3,1.0,0.3333333333333333,True
1359,3,1.0,0.3333333333333333,True
1362,3,0.33333333333333337,1.0,False
1363,6,0.4666666666666666,0.2722222222222222,False
1364,4,0.6666666666666669,0.3333333333333333,True
1367,5,0.9999999999999999,0.016666666666666666,True
1370,3,1.0,0.3333333333333333,True
1373,6,0.7333333333333333,0.05555555555555555,True
1374,3,0.33333333333333337,1.0,True
1377,5,0.7999999999999999,0.08333333333333333,True
1379,3,0.33333333333333337,1.0,False
1380,3,1.0,0.3333333333333333,True
1383,4,-1.0,0.08333333333333333,False
1385,6,0.6,0.1361111111111111,True
1386,4,1.0,0.08333333333333333,True
1387,5,0.0,1.0,False
1391,6,0.7333333333333333,0.05555555555555555,False
1392,6,0.3333333333333333,0.46944444444444444,True
1393,5,0.0,1.0,False
1395,5,-0.19999999999999998,0.8166666666666667,False
1397,5,0.6,0.23333333333333334,True
1402,5,0.19999999999999998,0.8166666666666667,True
1403,4,1.0,0.08333333333333333,True
1404,5,0.7999999999999999,0.08333333333333333,True
1406,3,1.0,0.3333333333333333,True
1408,4,0.6666666666666669,0.3333333333333333,False
1410,6,0.4666666666666666,0.2722222222222222,False
1411,3,0.33333333333333337,1.0,False
1412,5,0.19999999999999998,0.8166666666666667,False
1413,4,0.6666666666666669,0.3333333333333333,True
1414,5,0.39999999999999997,0.48333333333333334,True
1418,4,0.3333333333333334,0.75,False
1419,4,1.0,0.08333333333333333,True
1421,5,0.9999999999999999,0.016666666666666666,True
1422,3,0.33333333333333337,1.0,False
1423,4,0.6666666666666669,0.3333333333333333,False
1424,3,0.33333333333333337,1.0,True
1429,4,0.6666666666666669,0.3333333333333333,False
1430,3,0.33333333333333337,1.0,True
1433,3,1.0,0.3333333333333333,True
1436,6,0.7333333333333333,0.05555555555555555,False
1437,3,1.0,0.3333333333333333,True
1439,5,0.7999999999999999,0.08333333333333333,True
1440,6,-0.2,0.7194444444444444,False
1441,3,1.0,0.3333333333333333,True
1443,6,0.6,0.1361111111111111,True
1446,4,1.0,0.08333333333333333,True
1447,3,-0.33333333333333337,1.0,False
1448,6,0.8666666666666666,0.016666666666666666,True
1449,3,1.0,0.3333333333333333,True
1450,3,1.0,0.3333333333333333,True
1451,3,1.0,0.3333333333333333,True
1453,4,1.0,0.08333333333333333,True
1455,3,1.0,0.3333333333333333,True
1456,5,-0.6,0.23333333333333334,False
1457,4,-0.6666666666666669,0.3333333333333333,False
1463,3,1.0,0.3333333333333333,True
1464,5,0.9999999999999999,0.016666666666666666,True
1465,4,1.0,0.08333333333333333,True
1466,5,0.39999999999999997,0.48333333333333334,True
1468,6,0.7333333333333333,0.05555555555555555,True
1469,4,1.0,0.08333333333333333,True
1473,6,0.4666666666666666,0.2722222222222222,True
1474,4,1.0,0.08333333333333333,True
1475,4,0.3333333333333334,0.75,True
1478,3,0.33333333333333337,1.0,True
1479,3,1.0,0.3333333333333333,True
1482,3,1.0,0.3333333333333333,True
1485,4,0.6666666666666669,0.3333333333333333,True
1486,3,1.0,0.3333333333333333,True
1488,4,0.3333333333333334,0.75,False
1492,3,0.33333333333333337,1.0,False
1494,4,1.0,0.08333333333333333,True
1495,6,0.8666666666666666,0.016666666666666666,True
1496,5,0.9999999999999999,0.016666666666666666,True
1499,3,1.0,0.3333333333333333,True
1500,3,1.0,0.3333333333333333,True
1506,6,0.4666666666666666,0.2722222222222222,False
1507,3,0.33333333333333337,1.0,True
1508,3,0.33333333333333337,1.0,True
1510,3,0.33333333333333337,1.0,False
1513,4,0.6666666666666669,0.3333333333333333,True
1514,4,0.6666666666666669,0.3333333333333333,True
1521,3,-0.33333333333333337,1.0,False
1526,6,0.8666666666666666,0.016666666666666666,True
1527,4,1.0,0.08333333333333333,True
1533,4,0.6666666666666669,0.3333333333333333,True
1537,5,0.0,1.0,False
1539,5,-0.19999999999999998,0.8166666666666667,False
1540,3,1.0,0.3333333333333333,True
1541,4,0.6666666666666669,0.3333333333333333,True
1542,3,1.0,0.3333333333333333,True
1546,6,0.3333333333333333,0.46944444444444444,False
1547,6,0.3333333333333333,0.46944444444444444,True
1548,3,-0.33333333333333337,1.0,False
1552,3,-0.33333333333333337,1.0,False
1555,3,0.33333333333333337,1.0,False
1565,4,1.0,0.08333333333333333,True
1568,5,0.6,0.23333333333333334,False
1572,4,1.0,0.08333333333333333,True
1578,3,1.0,0.3333333333333333,True
1582,4,0.6666666666666669,0.3333333333333333,True
1583,6,0.7333333333333333,0.05555555555555555,True
1584,3,1.0,0.3333333333333333,True
1592,6,0.4666666666666666,0.2722222222222222,True
