img_fn,Original_Caption,Caption,mean_similarity_score
1007_Panda_plush_mask_0.png,"['Someone has placed a floral greeting card next to a Ty Beanie Baby panda, likely preparing to give the card as a gift.', 'A person has placed a Ty Beanie Baby panda plush toy and a floral greeting card on a bed, likely as a thoughtful gift.', 'A person has placed a floral greeting card beside a stuffed panda toy, likely preparing to give the card as a gift or celebrating a special occasion.', 'Someone is arranging a Ty Beanie Baby panda and a floral greeting card together as a gift on a bed.', 'A person has placed a floral greeting card beside a stuffed panda toy, likely preparing a gift for a special occasion.']","['A person has placed a floral greeting card on a bed, possibly as a thoughtful gesture or to leave a message for someone.', 'Someone has placed a floral greeting card on a bed, likely intending to deliver a thoughtful message or surprise.', 'A person has placed a floral greeting card on a bed, likely intending to deliver a message or express affection.', 'A floral greeting card has been placed on a bed, likely intended for someone to read or receive as a message.', 'Someone has placed a floral greeting card on a bed, likely intending to share a personal message or gesture.']",0.735678493976593
1007_card_mask_merged.png,"['Someone has placed a floral greeting card next to a Ty Beanie Baby panda, likely preparing to give the card as a gift.', 'A person has placed a Ty Beanie Baby panda plush toy and a floral greeting card on a bed, likely as a thoughtful gift.', 'A person has placed a floral greeting card beside a stuffed panda toy, likely preparing to give the card as a gift or celebrating a special occasion.', 'Someone is arranging a Ty Beanie Baby panda and a floral greeting card together as a gift on a bed.', 'A person has placed a floral greeting card beside a stuffed panda toy, likely preparing a gift for a special occasion.']","['A stuffed panda toy sits on a yellow blanket, likely in a cozy indoor space.', 'A plush panda toy sits on a soft yellow blanket, likely in a cozy bedroom environment.', 'A stuffed panda toy rests on a bed, likely placed there as a comforting companion.', 'A plush panda toy sits calmly on a soft yellow blanket, evoking a sense of quiet comfort in a cozy setting.', 'A plush panda toy rests on a soft yellow blanket, likely placed on a bed as a comforting or decorative item.']",0.6937852501869202
1007_green_paper_mask_0.png,"['Someone has placed a floral greeting card next to a Ty Beanie Baby panda, likely preparing to give the card as a gift.', 'A person has placed a Ty Beanie Baby panda plush toy and a floral greeting card on a bed, likely as a thoughtful gift.', 'A person has placed a floral greeting card beside a stuffed panda toy, likely preparing to give the card as a gift or celebrating a special occasion.', 'Someone is arranging a Ty Beanie Baby panda and a floral greeting card together as a gift on a bed.', 'A person has placed a floral greeting card beside a stuffed panda toy, likely preparing a gift for a special occasion.']","['Someone placed a floral greeting card beside their Ty Beanie Baby panda, likely as a thoughtful gesture or personal message.', 'Someone has placed a stuffed panda toy next to a floral greeting card, likely as a thoughtful gift or personal token of affection.', 'Someone placed a floral greeting card next to a Ty Beanie Baby panda toy, likely preparing a thoughtful gift or personal message for a special occasion.', 'A person has placed a stuffed panda toy next to a floral greeting card on a bed, likely as part of a thoughtful gesture or to accompany a personal message.', 'A person has placed a plush panda toy beside a floral greeting card, likely preparing a thoughtful gift or heartfelt message.']",0.8863869309425354
1007_tag_mask_0.png,"['Someone has placed a floral greeting card next to a Ty Beanie Baby panda, likely preparing to give the card as a gift.', 'A person has placed a Ty Beanie Baby panda plush toy and a floral greeting card on a bed, likely as a thoughtful gift.', 'A person has placed a floral greeting card beside a stuffed panda toy, likely preparing to give the card as a gift or celebrating a special occasion.', 'Someone is arranging a Ty Beanie Baby panda and a floral greeting card together as a gift on a bed.', 'A person has placed a floral greeting card beside a stuffed panda toy, likely preparing a gift for a special occasion.']","['A person has arranged a plush panda toy beside a floral greeting card, likely preparing a warm, personal gift or message.', 'A person placed a panda plush toy beside a floral greeting card on a bed, likely as a sweet gesture or reminder.', 'A person has placed a floral greeting card beside a stuffed panda on a bed, likely as a thoughtful gesture or decorative arrangement.', 'Someone has placed a floral greeting card beside a panda plush toy on a bed, likely as a thoughtful gesture.', 'A person has placed a plush panda toy beside a floral greeting card, likely as a gentle, affectionate gesture or part of a cozy arrangement.']",0.8864539265632629
1010_bola_sign_mask_0.png,"['A man walks past a grocery store exterior displaying price signs for milk, a sandwich, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, bologna, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, Bola, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, a meat product, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, Bola, and beef stew.']","['A man walks past a grocery store displaying price signs for milk and beef stew.', 'A man walks past a grocery store displaying price signs for milk and beef stew.', 'A man walks past a grocery store displaying advertisements for milk and beef stew.', 'A man walks past the exterior of a grocery store displaying price signs for milk and beef stew.', 'A man walks past a grocery store with prominent advertisements for milk and beef stew displayed on its brick exterior.']",0.9253472089767456
1010_bola_sign_mask_1.png,"['A man walks past a grocery store exterior displaying price signs for milk, a sandwich, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, bologna, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, Bola, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, a meat product, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, Bola, and beef stew.']","['A man walks past a grocery store with price signs for milk and another product displayed on its brick wall.', 'A man walks past a grocery store exterior displaying price signs for milk and another product.', 'A man walks along the sidewalk in front of a grocery store with visible price signs for milk and another product.', ""A person walks past a grocery store's brick exterior, where two large signs display the prices of milk and another grocery item."", 'A person walks past a grocery store exterior displaying price signs for milk and another product.']",0.8756054043769836
1010_bola_sign_mask_2.png,"['A man walks past a grocery store exterior displaying price signs for milk, a sandwich, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, bologna, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, Bola, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, a meat product, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, Bola, and beef stew.']","['A man walks past a grocery store displaying sale signs for Bologna and beef stew.', 'A man walks past a grocery store advertising BOLA and BEEF STEW for $1.99 per pound.', 'A man walks past a grocery store exterior featuring prominent sale signs for $1.99 per pound food items.', 'A man walks past a grocery store displaying signs for $1.99 per pound BOLA and BEEF STEW.', 'A man walks past a grocery store with sale signs advertising BOLA and beef stew at $1.99 per pound.']",0.8288058638572693
1010_man_mask_0.png,"['A man walks past a grocery store exterior displaying price signs for milk, a sandwich, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, bologna, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, Bola, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, a meat product, and beef stew.', 'A man walks past a grocery store displaying price signs for milk, Bola, and beef stew.']","['A grocery store displays price signs for milk, sandwich steak, and beef stew on its brick exterior.', 'A grocery store displays price signs for milk, sandwich steak, and beef stew on its brick exterior.', 'A grocery store is displaying the prices of milk, sandwich steak, and beef stew on its brick facade.', 'A grocery store displays price signs for milk, steak, and beef stew on its brick exterior to advertise current product offerings.', 'A grocery store is advertising the prices of milk, sandwich steak, and beef stew on its exterior signs to attract customers.']",0.7821528911590576
1012_bone_toy_mask_0.png,"['A young puppy is resting on a blue rug, appearing calm and attentive.', 'A puppy is resting on a blue rug, gazing at the camera while surrounded by its toys.', 'A young puppy is lying on a blue rug, surrounded by its toys, appearing curious or relaxed.', 'A puppy is resting on a blue mat, looking directly at the camera.', 'A puppy is resting on a blue mat indoors.']","['A puppy is resting on a blue rug beside its toy.', 'A puppy is resting on a blue rug beside its toy.', 'A young puppy is resting on a blue rug beside its toy.', 'A puppy is resting on a blue mat beside its toy.', 'A young puppy is resting on a blue rug beside its plush toy.']",0.8822708129882812
1012_dog_toy_mask_merged.png,"['A young puppy is resting on a blue rug, appearing calm and attentive.', 'A puppy is resting on a blue rug, gazing at the camera while surrounded by its toys.', 'A young puppy is lying on a blue rug, surrounded by its toys, appearing curious or relaxed.', 'A puppy is resting on a blue mat, looking directly at the camera.', 'A puppy is resting on a blue mat indoors.']","['A young puppy is resting on a blue mat, likely observing its surroundings or waiting for attention.', 'A young puppy is resting on a blue mat indoors, looking attentively at the camera.', 'A puppy is lying on a blue mat, looking directly at the camera with a calm and attentive expression.', 'A puppy is lying on a blue mat, gazing directly at the camera.', 'A young puppy is resting on a blue rug indoors, possibly waiting for attention or playtime.']",0.8710167407989502
