img_fn,Original_Caption,Caption,mean_similarity_score
1007_Panda_plush_mask_0.png,"['A plush panda bear toy is sitting next to a floral greeting card on a bed, possibly indicating a message or gift.', 'A plush panda toy is placed on a bed next to a card adorned with flowers, possibly for a thoughtful or celebratory gesture.', 'A plush panda sits on a bed beside a floral card placed on a green napkin, suggesting a cozy and possibly thoughtful or celebratory moment.', 'A plush panda is placed on a bed next to a floral card, suggesting someone might be expressing affection or sharing a thoughtful gesture.', 'A plush panda toy is placed next to a floral greeting card on a bed, possibly suggesting a thoughtful or celebratory gesture.']","['A greeting card displaying a floral design is resting on a checkered napkin placed on a multi-colored bedspread.', 'A card featuring a floral design lies on top of a green checkered paper and a yellow bedspread, suggesting a cozy and decorative setting.', 'A greeting card with a floral design is placed on a folded napkin, resting on a bed, creating a cozy and possibly thoughtful setting.', 'A greeting card with a floral design is placed on a folded checkered napkin atop a bed.', 'A decorated card is placed on a folded napkin and resting on a bed with colorful sheets.']",0.7368689179420471
1007_card_mask_merged.png,"['A plush panda bear toy is sitting next to a floral greeting card on a bed, possibly indicating a message or gift.', 'A plush panda toy is placed on a bed next to a card adorned with flowers, possibly for a thoughtful or celebratory gesture.', 'A plush panda sits on a bed beside a floral card placed on a green napkin, suggesting a cozy and possibly thoughtful or celebratory moment.', 'A plush panda is placed on a bed next to a floral card, suggesting someone might be expressing affection or sharing a thoughtful gesture.', 'A plush panda toy is placed next to a floral greeting card on a bed, possibly suggesting a thoughtful or celebratory gesture.']","['A stuffed panda toy is sitting on a bed with a yellow blanket.', 'A panda stuffed animal is sitting on a bed with a tag attached, possibly indicating it is new or for sale.', 'The stuffed panda toy is placed on a neatly made bed with a red tag still attached, indicating it may have been recently purchased.', 'A stuffed panda bear toy is placed on a bed, likely for display or as a comforting addition to the space.', 'A plush panda toy sits on a bed with a yellow sheet as part of its packaging still on, indicating it may have recently been unwrapped.']",0.797229528427124
1007_green_paper_mask_0.png,"['A plush panda bear toy is sitting next to a floral greeting card on a bed, possibly indicating a message or gift.', 'A plush panda toy is placed on a bed next to a card adorned with flowers, possibly for a thoughtful or celebratory gesture.', 'A plush panda sits on a bed beside a floral card placed on a green napkin, suggesting a cozy and possibly thoughtful or celebratory moment.', 'A plush panda is placed on a bed next to a floral card, suggesting someone might be expressing affection or sharing a thoughtful gesture.', 'A plush panda toy is placed next to a floral greeting card on a bed, possibly suggesting a thoughtful or celebratory gesture.']","['A panda plush toy is sitting on a bed next to a card decorated with flowers.', 'A plush panda bear is placed on a bed next to a floral-decorated greeting card, possibly suggesting a thoughtful gift or a special message being conveyed.', 'A panda plush toy sits next to a greeting card on a bed, possibly suggesting someone was preparing to send a thoughtful message.', 'A plush panda bear toy sits next to a decorated greeting card on a bed, possibly indicating a thoughtful gift or occasion.', 'A stuffed panda toy is placed next to a floral greeting card on a bed, possibly indicating a thoughtful gift or message.']",0.9494699835777283
1007_tag_mask_0.png,"['A plush panda bear toy is sitting next to a floral greeting card on a bed, possibly indicating a message or gift.', 'A plush panda toy is placed on a bed next to a card adorned with flowers, possibly for a thoughtful or celebratory gesture.', 'A plush panda sits on a bed beside a floral card placed on a green napkin, suggesting a cozy and possibly thoughtful or celebratory moment.', 'A plush panda is placed on a bed next to a floral card, suggesting someone might be expressing affection or sharing a thoughtful gesture.', 'A plush panda toy is placed next to a floral greeting card on a bed, possibly suggesting a thoughtful or celebratory gesture.']","['A plush panda is sitting on a bed alongside a card featuring a floral design, suggesting a casual, possibly affectionate display.', 'A panda plush toy and a floral greeting card are placed on a yellow-covered bed, perhaps indicating someone is about to receive a gift or message.', 'The stuffed panda and the card with floral designs suggest someone might be enjoying a cozy moment at home.', 'A person is preparing to send a charming, flower-themed card to a friend, accompanied by a cute panda plush toy for added cuteness.', 'A panda plush toy sits on a bed beside a greeting card, possibly indicating a thoughtful or celebratory message.']",0.8955051898956299
1010_bola_sign_mask_0.png,"['A person is walking past a grocery store displaying sale signs for milk and other items.', 'A man is walking past a grocery store displaying milk and beef stew prices.', 'A grocery store is advertising milk, beef short ribs, and beef stew with prices on its exterior wall, while a person walks by.', 'A person is walking past a grocery store displaying advertisements for reduced prices on milk, ground beef, and beef stew.', 'A person is walking past a brick grocery store wall displaying various meat and milk prices.']","['A person is walking past a grocery store that is advertising milk and beef stew on its exterior wall.', 'A person is walking past a grocery store advertising milk and beef stew on its exterior wall.', 'A person is walking past a grocery store advertising milk and beef stew on the wall.', 'A man is walking past a grocery store displaying advertisements for milk and beef stew on its brick wall.', 'A person is walking past a grocery store displaying advertisements for milk and beef stew.']",0.8640901446342468
1010_bola_sign_mask_1.png,"['A person is walking past a grocery store displaying sale signs for milk and other items.', 'A man is walking past a grocery store displaying milk and beef stew prices.', 'A grocery store is advertising milk, beef short ribs, and beef stew with prices on its exterior wall, while a person walks by.', 'A person is walking past a grocery store displaying advertisements for reduced prices on milk, ground beef, and beef stew.', 'A person is walking past a brick grocery store wall displaying various meat and milk prices.']","['A person is walking past a grocery store advertising milk and other products on its exterior wall.', 'A person is walking past a grocery store with advertisements for milk and cheese on the wall.', 'A person is walking past the exterior of a grocery store displaying sale signs for milk and another item.', 'A person is walking past a grocery store displaying advertisements for milk and beans.', 'A person is walking past the exterior of a grocery store advertising milk and other products.']",0.8339366912841797
1010_bola_sign_mask_2.png,"['A person is walking past a grocery store displaying sale signs for milk and other items.', 'A man is walking past a grocery store displaying milk and beef stew prices.', 'A grocery store is advertising milk, beef short ribs, and beef stew with prices on its exterior wall, while a person walks by.', 'A person is walking past a grocery store displaying advertisements for reduced prices on milk, ground beef, and beef stew.', 'A person is walking past a brick grocery store wall displaying various meat and milk prices.']","['A man is walking past a grocery store advertising beef stew and another meat product for $1.99 per pound.', 'A person is walking past a grocery store displaying signs for sale promotions on Basteck Bollo and Beef Stew.', 'A person is walking past a brick wall with grocery advertisements, possibly heading to or from the store.', 'A man is walking past a grocery store advertising special prices on beef products.', 'A person is walking past a grocery store advertising Bolar and Beef Stew for $1.99 per pound.']",0.7759393453598022
1010_man_mask_0.png,"['A person is walking past a grocery store displaying sale signs for milk and other items.', 'A man is walking past a grocery store displaying milk and beef stew prices.', 'A grocery store is advertising milk, beef short ribs, and beef stew with prices on its exterior wall, while a person walks by.', 'A person is walking past a grocery store displaying advertisements for reduced prices on milk, ground beef, and beef stew.', 'A person is walking past a brick grocery store wall displaying various meat and milk prices.']","['A grocery store is advertising sale prices on milk, Bola de Sandía, and beef stew outside its brick wall entrance.', 'The storefront advertises various grocery specials, likely to attract customers to the store.', 'A grocery store is offering promotional prices on milk, beef stew, and sirloin steak.', 'A grocery store is advertising its sales on milk, sirloin tip steak, and beef stew.', 'A grocery store is advertising its weekly deals on milk, steak, and stew in its storefront windows.']",0.6972818970680237
1012_bone_toy_mask_0.png,"['A small puppy is resting on a mat next to its toys, seemingly taking a break.', 'A small puppy is resting on a mat, next to its toys, appearing curious and relaxed.', 'A small puppy is resting on a blue mat next to some toys, possibly in a home setting.', 'A small puppy is resting on a blue mat with its toys, looking directly at the camera in a home setting.', 'A small puppy is resting on a blue blanket with a stuffed toy beside it.']","['A small puppy is lying on a rug next to a stuffed toy, possibly taking a break or waiting for playtime.', 'The puppy is likely resting on a mat next to a toy, possibly taking a break after playing.', 'A small puppy is resting on a rug next to a plush toy, possibly taking a break or preparing to play.', 'A small puppy is lying on a mat next to a plush toy, likely taking a rest or feeling curious about its surroundings.', 'A small puppy is resting on a blue mat, playfully interacting with a plush toy.']",0.8714926242828369
1012_dog_toy_mask_merged.png,"['A small puppy is resting on a mat next to its toys, seemingly taking a break.', 'A small puppy is resting on a mat, next to its toys, appearing curious and relaxed.', 'A small puppy is resting on a blue mat next to some toys, possibly in a home setting.', 'A small puppy is resting on a blue mat with its toys, looking directly at the camera in a home setting.', 'A small puppy is resting on a blue blanket with a stuffed toy beside it.']","['The puppy is likely resting on a mat with a toy nearby, possibly in a home environment.', 'A small puppy is resting on a blue mat in a room, with a toy bone nearby, likely enjoying a moment of relaxation after some playful activity.', 'A small puppy is resting on a blue mat, likely waiting or taking a break after playing.', 'A small puppy is relaxing on a mat with a toy nearby, possibly taking a break or getting ready to play.', 'A small puppy is resting on a rug, likely at home, and seems to be curious about its surroundings.']",0.8765209913253784
1012_puppy_mask_0.png,"['A small puppy is resting on a mat next to its toys, seemingly taking a break.', 'A small puppy is resting on a mat, next to its toys, appearing curious and relaxed.', 'A small puppy is resting on a blue mat next to some toys, possibly in a home setting.', 'A small puppy is resting on a blue mat with its toys, looking directly at the camera in a home setting.', 'A small puppy is resting on a blue blanket with a stuffed toy beside it.']","['The photograph displays a toy resembling a Dalmatian lying on a blue rug next to a drumstick, suggesting a playful or pet-related setting.', ""A dog toy resembling a leopard's paw with a tassel and a bone is lying on a blue mat, possibly discarded after playtime."", 'A person may have placed a toy and a decorative object on a blue mat inside a room with tiled flooring.', ""A small tiger plush toy and a drumstick lie on a blue mat, possibly part of a child's play area."", ""A toy Dalmatian dog is lying on a mat next to a toy judge's gavel.""]",0.6571981310844421
1012_rope_toy_mask_merged.png,"['A small puppy is resting on a mat next to its toys, seemingly taking a break.', 'A small puppy is resting on a mat, next to its toys, appearing curious and relaxed.', 'A small puppy is resting on a blue mat next to some toys, possibly in a home setting.', 'A small puppy is resting on a blue mat with its toys, looking directly at the camera in a home setting.', 'A small puppy is resting on a blue blanket with a stuffed toy beside it.']","['A small puppy is resting on a blue mat, possibly waiting for interaction or settling down after activity.', 'A small puppy is resting on a blue mat, likely in a home environment.', 'A small puppy is relaxing on a blue mat in a room with tiled flooring.', 'A small puppy is resting on a textured blue mat in a well-lit room.', 'A small puppy is lying on a blue rug, looking curiously at the camera.']",0.8676499128341675
1017_cups_mask_0.png,"['Two young girls are walking near a security checkpoint while one holds a drink and snacks, possibly after visiting or about to enter a restricted area.', 'Two young girls are walking along a barrier near a fenced area, each holding drinks and a bag, possibly returning from an outing.', 'Two girls appear to be walking along a barrier with one drink in hand and the other carrying snacks, close to a security fence.', 'Two young girls are walking along a barrier near a restricted area, each carrying drinks.', 'Two children are walking near a fence and stop sign, possibly returning from an outing or running errands.']","['Two girls are walking near a stop sign next to a fenced area.', 'Two girls are walking near a stop sign in an outdoor area with a fence in the background, possibly heading somewhere with the items one of them is carrying.', 'The girls are crossing a street near a barrier and fence, with one appearing to gesture for safety.', 'Two young girls are walking along a barrier near a stop sign, possibly on their way to or from somewhere while carrying bags.', 'Two young girls are walking along a barrier near a fenced area, with one gesturing towards a stop sign.']",0.7295427918434143
1017_cups_mask_1.png,"['Two young girls are walking near a security checkpoint while one holds a drink and snacks, possibly after visiting or about to enter a restricted area.', 'Two young girls are walking along a barrier near a fenced area, each holding drinks and a bag, possibly returning from an outing.', 'Two girls appear to be walking along a barrier with one drink in hand and the other carrying snacks, close to a security fence.', 'Two young girls are walking along a barrier near a restricted area, each carrying drinks.', 'Two children are walking near a fence and stop sign, possibly returning from an outing or running errands.']","['Two girls are walking past a stop sign near a fenced area, with one carrying a plastic bag, possibly on their way somewhere.', 'Two girls are walking near a barrier with a stop sign, one carrying a plastic bag.', 'Two girls are walking near a stop sign, with one holding a plastic bag, possibly returning from an outing.', 'Two children are walking near a stop sign, with one carrying a bag of items.', 'Two young girls are walking along a road with one gesturing near a stop sign and the other carrying a bag.']",0.7038602232933044
1017_girl_in_pink_mask_merged.png,"['Two young girls are walking near a security checkpoint while one holds a drink and snacks, possibly after visiting or about to enter a restricted area.', 'Two young girls are walking along a barrier near a fenced area, each holding drinks and a bag, possibly returning from an outing.', 'Two girls appear to be walking along a barrier with one drink in hand and the other carrying snacks, close to a security fence.', 'Two young girls are walking along a barrier near a restricted area, each carrying drinks.', 'Two children are walking near a fence and stop sign, possibly returning from an outing or running errands.']","['The scene suggests a restricted or secure area with barriers and warning signs to prevent unauthorized access.', 'A gated area with security measures, possibly restricted to authorized personnel.', 'The scene likely depicts a secured area with restricted access, indicated by the barrier and fencing.', 'A construction or restricted area is secured with barriers and warning signs, including a stop sign and a yield-like sign, possibly to control access and ensure safety.', 'A security checkpoint with barriers and signage, likely restricting access to a restricted or high-security area.']",0.4604332745075226
1017_plastic_bag_mask_0.png,"['Two young girls are walking near a security checkpoint while one holds a drink and snacks, possibly after visiting or about to enter a restricted area.', 'Two young girls are walking along a barrier near a fenced area, each holding drinks and a bag, possibly returning from an outing.', 'Two girls appear to be walking along a barrier with one drink in hand and the other carrying snacks, close to a security fence.', 'Two young girls are walking along a barrier near a restricted area, each carrying drinks.', 'Two children are walking near a fence and stop sign, possibly returning from an outing or running errands.']","['Two children appear to be walking along a barrier near a fence, with one child holding a drink.', 'Two young girls are walking past a stop sign along a fenced pathway.', 'Two young girls are walking near a traffic sign, possibly on their way to a nearby destination.', 'Two young girls are walking near a stop sign by a fenced area, one holding a drink.', 'Two girls are casually walking past a stop sign, likely heading to or from an activity.']",0.7390552759170532
