img_fn,Original_Caption,Caption,mean_similarity_score
1007_Panda_plush_mask_0.png,"['A plush panda toy sits next to a floral note card on a bedspread, possibly arranged for decoration or as a thoughtful gesture.', 'A plush panda toy is sitting next to a handmade card with floral designs on a bedspread.', 'A stuffed panda is sitting beside a handmade greeting card featuring floral designs and a green and white checkered envelope on a bed.', 'A stuffed panda toy sits next to a card with a floral design on a bed, possibly as a gift or keepsake.', 'The scene features a cozy display with a panda toy and a card on a checkered mat, likely set up for decoration or gifting.']","['A handmade card with a floral design and a green checkered envelope is placed on a bed, possibly ready to be sent.', 'A handmade card with floral designs sits on a checkered mat on a yellow blanket, possibly being prepared for gifting or sending.', 'The scene might represent someone laying out handmade greeting cards on a bed.', 'A handmade card with a floral design rests on a yellow bedspread, possibly indicating someone is preparing to send a personal message.', 'The scene shows a handcrafted card with a floral design resting on patterned paper, suggesting someone is working on a scrapbooking or card-making project.']",0.6803973317146301
1007_card_mask_merged.png,"['A plush panda toy sits next to a floral note card on a bedspread, possibly arranged for decoration or as a thoughtful gesture.', 'A plush panda toy is sitting next to a handmade card with floral designs on a bedspread.', 'A stuffed panda is sitting beside a handmade greeting card featuring floral designs and a green and white checkered envelope on a bed.', 'A stuffed panda toy sits next to a card with a floral design on a bed, possibly as a gift or keepsake.', 'The scene features a cozy display with a panda toy and a card on a checkered mat, likely set up for decoration or gifting.']","['A plush panda toy sits on a bed, likely after being purchased or unpacked.', 'A plush panda toy is sitting on a bed with a newly made yellow blanket.', 'A new stuffed panda toy is displayed on a bed.', 'A plush toy panda is sitting on a bed, likely in a bedroom setting.', 'A plush panda toy is placed on a bed, possibly after being unpacked or set aside.']",0.8043839335441589
1007_green_paper_mask_0.png,"['A plush panda toy sits next to a floral note card on a bedspread, possibly arranged for decoration or as a thoughtful gesture.', 'A plush panda toy is sitting next to a handmade card with floral designs on a bedspread.', 'A stuffed panda is sitting beside a handmade greeting card featuring floral designs and a green and white checkered envelope on a bed.', 'A stuffed panda toy sits next to a card with a floral design on a bed, possibly as a gift or keepsake.', 'The scene features a cozy display with a panda toy and a card on a checkered mat, likely set up for decoration or gifting.']","['A plush panda with a tag sits next to a floral card on a yellow surface, possibly as a thoughtful gift or decoration.', 'A plush panda toy and a floral card are displayed on a bed.', 'A plush panda toy is placed on a bed next to a floral card, possibly as a gift or decoration.', 'A plush panda toy is accompanied by a decorated card on a bed, possibly as a gift or for decoration.', 'A teddy bear is positioned next to a floral greeting card on a bed, possibly as a thoughtful gift arrangement.']",0.8719015717506409
1007_tag_mask_0.png,"['A plush panda toy sits next to a floral note card on a bedspread, possibly arranged for decoration or as a thoughtful gesture.', 'A plush panda toy is sitting next to a handmade card with floral designs on a bedspread.', 'A stuffed panda is sitting beside a handmade greeting card featuring floral designs and a green and white checkered envelope on a bed.', 'A stuffed panda toy sits next to a card with a floral design on a bed, possibly as a gift or keepsake.', 'The scene features a cozy display with a panda toy and a card on a checkered mat, likely set up for decoration or gifting.']","['A stuffed panda is sitting on a bed next to a handmade card and envelope, possibly indicating a thoughtful or celebratory gesture.', 'A panda plush toy sits next to a floral card on a bed, possibly indicating a thoughtful or gift-giving moment.', 'A stuffed panda is sitting on a bed next to a handmade floral card.', 'A plush panda is sitting on a bed with a floral envelope and a green checkered napkin, possibly suggesting a thoughtful or gift-giving moment.', 'A plush panda sits on a bed next to a handmade card with floral artwork.']",0.8916521668434143
1010_bola_sign_mask_0.png,"['A person is walking past the exterior of a grocery store, where sale signs for milk, beef stew, and another item are displayed on the brick wall.', 'A person walks past a grocery store with advertisements for milk, boneless steak, and beef stew on the brick wall.', 'A person is walking past a grocery store with signs advertising milk, steak, and beef stew on the brick wall.', 'A person is walking past a grocery store with signs advertising milk, steak, and beef stew.', 'A person is walking by a grocery store that has advertisements for discounted prices on milk, steak, and beef stew.']","[""A man is walking past a grocery store that's advertising deals on milk and beef stew."", 'A man is walking past a grocery store that is advertising sales on milk and beef stew.', 'A person is walking past a grocery store with sale signs displayed on the brick wall.', 'A person is walking past a grocery store advertisement wall.', 'A person is walking past a grocery store with signs advertising sales on milk and beef stew.']",0.8720436692237854
1010_bola_sign_mask_1.png,"['A person is walking past the exterior of a grocery store, where sale signs for milk, beef stew, and another item are displayed on the brick wall.', 'A person walks past a grocery store with advertisements for milk, boneless steak, and beef stew on the brick wall.', 'A person is walking past a grocery store with signs advertising milk, steak, and beef stew on the brick wall.', 'A person is walking past a grocery store with signs advertising milk, steak, and beef stew.', 'A person is walking by a grocery store that has advertisements for discounted prices on milk, steak, and beef stew.']","['A person is walking past a grocery store with signs advertising sales on milk and avocados.', 'A man is walking along a sidewalk past a grocery store featuring advertisements for discounted items like milk and Bola.', 'A person is walking past a grocery store with special offers for milk and sugar displayed on the wall.', 'A person is walking past a grocery store with advertisements for discounted milk and produce displayed on the brick wall.', 'A person is walking past a grocery store with sale signs for milk and bread displayed on the brick wall.']",0.8409626483917236
1010_bola_sign_mask_2.png,"['A person is walking past the exterior of a grocery store, where sale signs for milk, beef stew, and another item are displayed on the brick wall.', 'A person walks past a grocery store with advertisements for milk, boneless steak, and beef stew on the brick wall.', 'A person is walking past a grocery store with signs advertising milk, steak, and beef stew on the brick wall.', 'A person is walking past a grocery store with signs advertising milk, steak, and beef stew.', 'A person is walking by a grocery store that has advertisements for discounted prices on milk, steak, and beef stew.']","['A person is walking past a grocery store that is advertising sales on BOLAS and beef stew.', 'A person is walking on the sidewalk past a grocery store advertising beef stew and whole bolo at a low price.', 'A person is walking along the sidewalk in front of a grocery store displaying signs for discounts on beef stew and other items.', 'A person is walking past a grocery store wall advertising sales on beef stew and a type of meat called bola.', 'A person is walking past a grocery store wall displaying advertisements for discounted meat prices.']",0.8392576575279236
1010_man_mask_0.png,"['A person is walking past the exterior of a grocery store, where sale signs for milk, beef stew, and another item are displayed on the brick wall.', 'A person walks past a grocery store with advertisements for milk, boneless steak, and beef stew on the brick wall.', 'A person is walking past a grocery store with signs advertising milk, steak, and beef stew on the brick wall.', 'A person is walking past a grocery store with signs advertising milk, steak, and beef stew.', 'A person is walking by a grocery store that has advertisements for discounted prices on milk, steak, and beef stew.']","[""This scene shows a grocery store's brick wall displaying signs advertising sales on milk, steak, and beef stew."", ""The image shows a grocery store's brick wall displaying sale signs for milk, bisteque de bola, and beef stew, indicating a promotion or advertisement for discounted prices."", ""The scene shows a grocery store's exterior brick wall displaying advertisements for discounted milk, steak, and beef stew, likely aimed at attracting customers."", 'A grocery store wall displays advertisements for milk, steak, and beef stew prices.', 'The image depicts a grocery store exterior advertising sales on milk, steak, and beef stew with signs on a brick wall.']",0.7855919003486633
1012_bone_toy_mask_0.png,"['A small puppy is sitting on a rug, looking at the camera with a toy beside it.', 'A puppy is resting on a rug with some toys nearby.', 'A young puppy sits on a blue mat, appearing curious or relaxed, with a stuffed toy nearby.', 'A small puppy is lying on a rug with some toys, likely resting or playing.', 'A puppy is resting on a blue mat with toys nearby, possibly in a new home or play area.']","['A puppy is resting on a mat with a toy nearby, likely taking a break or waiting for playtime.', 'A small puppy is lying on a blue rug, playfully interacting with a toy.', 'A curious puppy is playing with a toy on a blue mat indoors.', 'A small puppy is lying on a blue rug with a toy nearby, probably taking a break or waiting for playtime.', 'A puppy is relaxing on a mat with a toy beside it.']",0.826947808265686
1012_dog_toy_mask_merged.png,"['A small puppy is sitting on a rug, looking at the camera with a toy beside it.', 'A puppy is resting on a rug with some toys nearby.', 'A young puppy sits on a blue mat, appearing curious or relaxed, with a stuffed toy nearby.', 'A small puppy is lying on a rug with some toys, likely resting or playing.', 'A puppy is resting on a blue mat with toys nearby, possibly in a new home or play area.']","['A puppy is resting on a rug with its toy nearby, possibly after playtime.', 'A young dog is relaxing on a mat, possibly after playing with a toy bone nearby.', 'A young puppy is resting on a rug with a toy bone nearby.', 'A small puppy is lying on a blue mat, possibly taking a break or waiting for attention, with a toy bone nearby.', 'The puppy is likely taking a break and relaxing on its mat with its toy nearby.']",0.8187405467033386
