image_name,num_common_masks,spearman_rank_correlation,lowest_score_mask_same,file_a,file_b
1007,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1010,4,0.19999999999999998,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1012,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1017,6,0.6571428571428573,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1018,4,0.39999999999999997,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1019,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1020,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1022,5,0.3,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1025,3,0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1027,6,0.7714285714285715,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1028,3,-0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1033,3,0.5,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1037,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1038,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1039,3,0.5,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1040,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1046,3,0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1047,5,0.49999999999999994,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1050,4,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1053,4,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1055,4,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1058,5,-0.7999999999999999,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
