img_fn,Original_Caption,Caption,mean_similarity_score
1007_Panda_plush_mask_0.png,"['Someone is preparing a gift or decoration for someone else.', 'Someone is arranging items on a soft surface, perhaps for a gift or display.', 'Someone is arranging items on a bed, perhaps for a photograph or display.', 'Someone is preparing a thoughtful gift or greeting for someone else.', 'Someone is preparing a thoughtful gift or greeting in a cozy setting.']","['Someone is likely preparing for or relaxing in a cozy setting.', 'Someone is preparing a welcoming space, perhaps for a guest or for a special occasion.', 'Someone is likely getting ready for bed or relaxing in a cozy setting.', 'Someone has placed a small floral card and a patterned cloth onto a bed.', 'Someone might be preparing for or relaxing in a bed with a cheerful decorative touch.']",0.6780634522438049
1007_card_mask_merged.png,"['Someone is preparing a gift or decoration for someone else.', 'Someone is arranging items on a soft surface, perhaps for a gift or display.', 'Someone is arranging items on a bed, perhaps for a photograph or display.', 'Someone is preparing a thoughtful gift or greeting for someone else.', 'Someone is preparing a thoughtful gift or greeting in a cozy setting.']","['A stuffed animal is resting on a bed.', 'A stuffed panda toy rests on a light-colored surface.', 'A stuffed animal is resting on bedding.', 'A stuffed animal is resting on a bed.', 'A plush toy is resting on a bed.']",0.5079575181007385
1007_green_paper_mask_0.png,"['Someone is preparing a gift or decoration for someone else.', 'Someone is arranging items on a soft surface, perhaps for a gift or display.', 'Someone is arranging items on a bed, perhaps for a photograph or display.', 'Someone is preparing a thoughtful gift or greeting for someone else.', 'Someone is preparing a thoughtful gift or greeting in a cozy setting.']","['Someone is likely enjoying a cozy moment with a stuffed animal and a cheerful card.', 'Someone is setting up or preparing a charming scene involving a cute stuffed animal and a decorative card.', 'Someone is arranging cute items on a bed.', 'Someone is presenting a small stuffed animal along with a card.', 'Someone is presenting a gift or a small thank you note alongside a cute stuffed toy.']",0.6570146679878235
1007_tag_mask_0.png,"['Someone is preparing a gift or decoration for someone else.', 'Someone is arranging items on a soft surface, perhaps for a gift or display.', 'Someone is arranging items on a bed, perhaps for a photograph or display.', 'Someone is preparing a thoughtful gift or greeting for someone else.', 'Someone is preparing a thoughtful gift or greeting in a cozy setting.']","['A charming toy sits beside a colorful note on a comfortable bed.', 'Someone is preparing or enjoying a moment of calm with a soft toy and a decorative card on a bed', 'Someone is preparing or displaying items on a bed.', 'A stuffed animal sits beside a decorative card on a bed.', 'Someone is preparing a cozy and cheerful moment.']",0.6456719040870667
1010_bola_sign_mask_0.png,"['A shopper is standing near storefront signs advertising food items.', 'A man is walking past a storefront displaying advertised food items.', 'A shopper is passing by a storefront displaying prices for food items.', 'A person is walking past a storefront advertising various food items.', 'A person is walking near the storefront advertising grocery items.']","['A man is walking past the storefront advertising various food items.', 'A shopper walks past a storefront displaying advertisements for food items.', 'A person walks past a store entrance on a brick wall.', 'A customer is walking past a brick building displaying signs for grocery items.', 'A person is standing near the storefront while signs advertising food items are displayed on the brick wall.']",0.791415810585022
1010_bola_sign_mask_1.png,"['A shopper is standing near storefront signs advertising food items.', 'A man is walking past a storefront displaying advertised food items.', 'A shopper is passing by a storefront displaying prices for food items.', 'A person is walking past a storefront advertising various food items.', 'A person is walking near the storefront advertising grocery items.']","['A person is standing near a storefront displaying grocery sale signs on a brick wall.', 'A person is walking past a storefront advertising grocery items.', 'A person is walking past a storefront displaying signs advertising food items.', 'A person is walking past a storefront advertising grocery items.', 'A person is walking past a storefront displaying promotional signs.']",0.8259731531143188
1010_bola_sign_mask_2.png,"['A shopper is standing near storefront signs advertising food items.', 'A man is walking past a storefront displaying advertised food items.', 'A shopper is passing by a storefront displaying prices for food items.', 'A person is walking past a storefront advertising various food items.', 'A person is walking near the storefront advertising grocery items.']","['A man is walking past a storefront advertising discounted food items.', 'A person stands on the sidewalk outside a storefront advertising food items.', 'A person is standing near a storefront displaying sale signs for food items.', 'A person is walking past a storefront advertising grocery deals on a brick building.', 'A person is standing near a storefront displaying sale signs.']",0.7819126844406128
1010_man_mask_0.png,"['A shopper is standing near storefront signs advertising food items.', 'A man is walking past a storefront displaying advertised food items.', 'A shopper is passing by a storefront displaying prices for food items.', 'A person is walking past a storefront advertising various food items.', 'A person is walking near the storefront advertising grocery items.']","['A store is advertising its current deals to passersby.', 'A storefront advertises various food items on a brick wall.', 'A retail establishment is advertising its current food specials to potential customers.', 'A grocery store advertises its prices on a brick wall.', 'A storefront is advertising discounted grocery items on its brick facade.']",0.6700438857078552
1012_bone_toy_mask_0.png,"['A young dog is resting comfortably on a blue surface with a toy nearby.', 'A young dog is resting near a toy on a blue surface indoors.', 'A small puppy is resting calmly near a toy on a blue surface.', 'A small puppy is resting on a blue surface with a toy nearby.', 'A young puppy is resting on a blue surface near a toy.']","['A young dog is resting on a blue surface near a toy.', 'A young puppy is resting near a toy on a blue surface.', 'A young puppy is relaxing next to a stuffed toy.', 'A young dog is resting near a toy on a blue surface.', 'A small dog is resting near a toy in a bright indoor setting.']",0.9082990288734436
1012_dog_toy_mask_merged.png,"['A young dog is resting comfortably on a blue surface with a toy nearby.', 'A young dog is resting near a toy on a blue surface indoors.', 'A small puppy is resting calmly near a toy on a blue surface.', 'A small puppy is resting on a blue surface with a toy nearby.', 'A young puppy is resting on a blue surface near a toy.']","['A young puppy is resting on a blue surface near a chew toy.', 'A small puppy is resting on a blue surface near a chew toy.', 'The young dog is calmly resting while anticipating playtime.', 'A young dog is resting on a blue surface with a bone nearby.', 'A young dog is resting patiently while being observed in a setting with a food treat nearby.']",0.8476951718330383
1012_puppy_mask_0.png,"['A young dog is resting comfortably on a blue surface with a toy nearby.', 'A young dog is resting near a toy on a blue surface indoors.', 'A small puppy is resting calmly near a toy on a blue surface.', 'A small puppy is resting on a blue surface with a toy nearby.', 'A young puppy is resting on a blue surface near a toy.']","['A small, fluffy toy rests on a blue surface.', 'Someone is likely engaged in playtime with a small toy on a blue surface.', 'A small, stuffed creature rests on a blue surface next to a toy.', 'A small, decorative item rests on a blue surface near some loose string.', 'Someone is playing with a small, fluffy toy on a blue surface.']",0.7337565422058105
1012_rope_toy_mask_merged.png,"['A young dog is resting comfortably on a blue surface with a toy nearby.', 'A young dog is resting near a toy on a blue surface indoors.', 'A small puppy is resting calmly near a toy on a blue surface.', 'A small puppy is resting on a blue surface with a toy nearby.', 'A young puppy is resting on a blue surface near a toy.']","['A young dog is calmly resting on a blue surface indoors.', 'A young puppy is resting on a blue surface, appearing calm and alert.', 'A young dog is resting on a blue surface.', 'A young puppy is resting comfortably on a blue surface indoors.', 'A young dog is resting on a blue surface indoors.']",0.8854607939720154
1017_cups_mask_0.png,"['Two young people are present in an outdoor area, one standing and one seated, in what appears to', 'Two young girls are present in an outdoor, fenced area.', 'Two young individuals are present in an open, fenced area, suggesting a casual outdoor setting.', 'Two young females are situated near a barrier, with one appearing to be pausing while the other stands observing', 'Two young people are present near an enclosure in what appears to be an outdoor setting.']","['A young girl is standing near a barrier while another is present on the adjacent elevated area.', 'Two young people are present in an outdoor area defined by fencing and road barriers.', 'A young girl is paused near a road barrier while another young girl walks past her in an outdoor setting', 'A young girl pauses to watch another girl move across a field area bordered by a fence.', 'A young person is observing another person nearby in an outdoor area.']",0.7083637118339539
1017_cups_mask_1.png,"['Two young people are present in an outdoor area, one standing and one seated, in what appears to', 'Two young girls are present in an outdoor, fenced area.', 'Two young individuals are present in an open, fenced area, suggesting a casual outdoor setting.', 'Two young females are situated near a barrier, with one appearing to be pausing while the other stands observing', 'Two young people are present near an enclosure in what appears to be an outdoor setting.']","['Two young females are present near a barrier overlooking a large open area.', 'Two young individuals are situated near a barrier outdoors, possibly before an activity is about to begin or has', 'A young girl is standing near a barrier while another girl walks past on what appears to be a sports', 'Two young girls are present in an outdoor area bordered by a fence, one standing and observing while the', 'Two girls are present near a barrier under an overcast sky.']",0.7170072793960571
