model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1007,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1010,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1012,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1017,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1018,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1019,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1020,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1022,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1025,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1027,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1028,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1033,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1037,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1038,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1039,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1040,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
