model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1007,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1010,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1012,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1017,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1018,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1019,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1020,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1022,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1025,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1027,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1028,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1033,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1037,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1038,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1039,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1040,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1046,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1047,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1050,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1053,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1055,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1058,5,-0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1060,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1061,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1062,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1063,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1064,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1067,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1069,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1070,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1074,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1079,6,-0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1080,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1085,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1088,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1092,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1096,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1098,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1101,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1103,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1104,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
