model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1007,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1010,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1012,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1017,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1018,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1019,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1020,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1022,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1025,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1027,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1028,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1033,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1037,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1038,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1039,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1040,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1046,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1047,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1050,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1053,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1055,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
human_filtered_10,20260428_143246gemini-3.1-pro-preview,1058,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143246.csv
