model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1007,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1010,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1012,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1017,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1018,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1019,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1020,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1022,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1025,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1027,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1028,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1033,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1037,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1038,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1039,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1040,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1046,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1047,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1050,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1053,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1055,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1058,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1060,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1061,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1062,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1063,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1064,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1067,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1069,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1070,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1074,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1079,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1080,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1085,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,1088,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142353.csv
