model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142728claude-sonnet-4-6,1007,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1010,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1012,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1017,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1018,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1019,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1020,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1022,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1025,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1027,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1028,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1033,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1037,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1038,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1039,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1040,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1046,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1047,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1050,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1053,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1055,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1058,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1060,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1061,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1062,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1063,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1064,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1067,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1069,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1070,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1074,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1079,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1080,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1085,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1088,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1092,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1096,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1098,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1101,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
